Column,Infinite_Values,NaN_Values,Negative_Values,Status
gallstone_status,0,0,0,✅ Valid
age,0,0,0,✅ Valid
gender,0,0,0,✅ Valid
comorbidity,0,0,0,✅ Valid
coronary_artery_disease,0,0,0,✅ Valid
hypothyroidism,0,0,0,✅ Valid
hyperlipidemia,0,0,0,✅ Valid
diabetes_mellitus,0,0,0,✅ Valid
height,0,0,0,✅ Valid
weight,0,0,0,✅ Valid
body_mass_index,0,0,0,✅ Valid
total_body_water,0,0,0,✅ Valid
extracellular_water,0,0,0,✅ Valid
intracellular_water,0,0,0,✅ Valid
extracellular_fluid_total_body_water,0,0,0,✅ Valid
total_body_fat_ratio,0,0,0,✅ Valid
lean_mass,0,0,0,✅ Valid
body_protein_content,0,0,0,✅ Valid
visceral_fat_rating,0,0,0,✅ Valid
bone_mass,0,0,0,✅ Valid
muscle_mass,0,0,0,✅ Valid
obesity,0,0,0,✅ Valid
total_fat_content,0,0,0,✅ Valid
visceral_fat_area,0,0,0,✅ Valid
visceral_muscle_area,0,0,0,✅ Valid
hepatic_fat_accumulation,0,0,0,✅ Valid
glucose,0,0,0,✅ Valid
total_cholesterol,0,0,0,✅ Valid
low_density_lipoprotein,0,0,0,✅ Valid
high_density_lipoprotein,0,0,0,✅ Valid
triglyceride,0,0,0,✅ Valid
aspartat_aminotransferaz,0,0,0,✅ Valid
alanin_aminotransferaz,0,0,0,✅ Valid
alkaline_phosphatase,0,0,0,✅ Valid
creatinine,0,0,0,✅ Valid
glomerular_filtration_rate,0,0,0,✅ Valid
c_reactive_protein,0,0,0,✅ Valid
hemoglobin,0,0,0,✅ Valid
vitamin_d,0,0,0,✅ Valid
