Check,Column,Status,Details
Negative Values,mcv,PASS,0 negative values
Negative Values,alkphos,PASS,0 negative values
Negative Values,sgpt,PASS,0 negative values
Negative Values,sgot,PASS,0 negative values
Negative Values,gammagt,PASS,0 negative values
Negative Values,drinks,PASS,0 negative values
Negative Values,selector,PASS,0 negative values
Negative Values,ast_alt_ratio,PASS,0 negative values
Negative Values,total_enzyme_score,FAIL,215 negative values
Selector Values,selector,PASS,"Unique values: [np.int64(1), np.int64(2)]"
Data Type,mcv,PASS,"Expected: int64, Actual: int64"
Data Type,alkphos,PASS,"Expected: int64, Actual: int64"
Data Type,sgpt,PASS,"Expected: int64, Actual: int64"
Data Type,sgot,PASS,"Expected: int64, Actual: int64"
Data Type,gammagt,PASS,"Expected: int64, Actual: int64"
Data Type,drinks,PASS,"Expected: float64, Actual: float64"
Data Type,selector,PASS,"Expected: int64, Actual: int64"
Missing Values,mcv,PASS,0 missing values
Missing Values,alkphos,PASS,0 missing values
Missing Values,sgpt,PASS,0 missing values
Missing Values,sgot,PASS,0 missing values
Missing Values,gammagt,PASS,0 missing values
Missing Values,drinks,PASS,0 missing values
Missing Values,selector,PASS,0 missing values
Missing Values,ast_alt_ratio,PASS,0 missing values
Missing Values,alcohol_category,PASS,0 missing values
Missing Values,total_enzyme_score,PASS,0 missing values
